InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,InscClaimAmtReimbursed_count,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,TotalClaims,UniqueBeneficiaries,InpatientClaims,OutpatientClaims,ClaimsPerBeneficiary,InpatientRatio,UniqueAttendingPhysicians,UniqueOperatingPhysicians,UniqueOtherPhysicians,TotalUniquePhysicians,AvgClaimDuration,MaxClaimDuration,AvgHospitalStay,MaxHospitalStay,TotalClaimsWithDates,TotalStaysWithDates,UniqueDiagnoses,UniqueProcedures,AvgMaleRatio,MostCommonRace,AvgRenalDiseaseRate,UniqueStates,UniqueCounties,AvgPartACoverage,AvgPartBCoverage,AvgBeneIPReimbursement,AvgBeneOPReimbursement
158670,270.31,532.36,587,1010.0,1.72,587,520,0,587,1.13,0.0,2,2,0,4,1.616695059625213,20,0.0,0,587,0,798,2,0.429,1,0.181,4,8,11.944,11.942,4530.673,2240.365
4410,191.74,408.54,23,110.0,4.78,23,13,0,23,1.77,0.0,2,2,2,6,2.6956521739130435,20,0.0,0,23,0,50,0,0.308,1,0.0,2,6,12.0,11.077,3011.538,1843.846
2920,162.22,265.5,18,0.0,0.0,18,11,0,18,1.64,0.0,12,3,1,16,0.2777777777777778,2,0.0,0,18,0,52,0,0.455,1,0.182,1,6,12.0,12.0,5738.182,1665.455
8960,389.57,1037.09,23,1068.0,46.43,23,21,1,22,1.1,0.043,14,3,2,19,1.0,10,8.0,8,23,1,58,0,0.381,1,0.238,1,5,12.0,12.0,5456.19,2161.429
2600,144.44,246.06,18,80.0,4.44,18,10,0,18,1.8,0.0,6,1,4,11,1.1666666666666667,20,0.0,0,18,0,50,0,0.6,1,0.0,1,5,12.0,12.0,1600.0,1002.0
11700,433.33,735.68,27,0.0,0.0,27,25,0,27,1.08,0.0,2,2,2,6,1.4814814814814814,20,0.0,0,27,0,79,0,0.44,1,0.2,2,11,12.0,12.0,5028.4,3603.2
34310,343.1,672.52,100,550.0,5.5,100,60,0,100,1.67,0.0,11,5,6,22,1.76,20,0.0,0,100,0,189,0,0.4,1,0.25,1,7,11.8,11.767,3354.667,2472.0
145980,328.04,703.26,445,870.0,1.96,445,399,0,445,1.12,0.0,128,45,89,262,2.0651685393258425,20,0.0,0,445,0,637,0,0.454,1,0.223,29,54,12.0,11.91,4433.96,2720.602
220900,8836.0,10833.47,25,24564.0,1023.5,25,23,24,1,1.09,0.96,3,3,3,9,6.44,35,6.708333333333333,35,25,24,129,17,0.261,1,0.087,2,2,12.0,12.0,13876.087,1704.348
87890,323.12,627.56,272,950.0,3.49,272,144,0,272,1.89,0.0,2,2,1,5,2.327205882352941,20,0.0,0,272,0,464,0,0.389,1,0.188,2,12,12.0,11.917,3202.917,2284.653
9030,410.45,858.29,22,200.0,9.09,22,15,0,22,1.47,0.0,9,1,4,14,2.636363636363636,20,0.0,0,22,0,51,0,0.267,1,0.133,3,7,11.2,11.2,4642.667,1625.333
2460,1230.0,1654.63,2,70.0,35.0,2,2,0,2,1.0,0.0,2,0,1,3,0.0,0,0.0,0,2,0,3,0,0.0,1,0.0,1,1,12.0,12.0,0.0,1550.0
37360,4670.0,9989.7,8,3204.0,400.5,8,8,3,5,1.0,0.375,5,3,0,8,3.25,15,3.333333333333333,5,8,3,36,2,0.375,1,0.25,2,4,12.0,12.0,17308.75,3508.75
811460,6290.39,7207.6,129,102868.0,803.66,129,124,97,32,1.04,0.752,23,6,13,42,4.209302325581396,35,4.948453608247423,35,129,97,397,41,0.46,1,0.177,6,14,11.806,11.984,9975.887,2130.887
17310,326.6,788.77,53,150.0,2.83,53,47,0,53,1.13,0.0,4,4,4,12,0.5471698113207547,12,0.0,0,53,0,130,0,0.447,1,0.106,2,9,12.0,12.0,4716.383,1956.17
85000,9444.44,11609.38,9,9612.0,1068.0,9,9,9,0,1.0,1.0,1,1,0,2,3.333333333333333,11,3.333333333333333,11,9,9,52,6,0.333,1,0.444,1,3,12.0,12.0,10918.889,1782.222
963190,2450.87,7111.01,393,85292.0,217.03,393,371,79,314,1.06,0.201,223,82,94,399,2.4376590330788805,35,6.050632911392405,35,393,79,736,46,0.418,1,0.218,25,51,11.935,11.852,6212.507,2316.28
29840,214.68,434.45,139,350.0,2.52,139,65,0,139,2.14,0.0,4,3,4,11,1.2949640287769784,20,0.0,0,139,0,262,0,0.462,1,0.185,1,12,12.0,12.0,5380.154,1444.769
60000,8571.43,4649.63,7,7476.0,1068.0,7,7,7,0,1.0,1.0,2,1,0,3,10.857142857142858,26,10.857142857142858,26,7,7,57,6,0.429,1,0.286,1,4,12.0,12.0,13237.143,948.571
23030,280.85,485.94,82,110.0,1.34,82,64,0,82,1.28,0.0,3,2,2,7,0.6707317073170732,20,0.0,0,82,0,156,0,0.375,1,0.219,1,1,12.0,12.0,2780.312,1575.0
124760,1048.4,3196.75,119,10132.0,85.86,119,114,10,109,1.04,0.084,5,5,4,14,1.4285714285714286,20,6.6,13,119,10,228,7,0.491,1,0.219,1,2,12.0,12.0,5932.632,2422.456
57610,286.62,681.71,201,1878.0,9.34,201,123,1,200,1.63,0.005,13,9,9,31,1.572139303482587,20,9.0,9,201,1,367,1,0.407,1,0.203,3,8,11.902,12.0,3861.789,1731.87
95610,432.62,2163.7,221,4004.0,18.12,221,118,3,218,1.87,0.014,21,12,20,53,1.2217194570135748,20,5.333333333333333,8,221,3,388,1,0.441,1,0.119,2,17,11.898,12.0,4244.576,1690.678
9450,236.25,509.0,40,0.0,0.0,40,39,0,40,1.03,0.0,21,9,13,43,1.875,20,0.0,0,40,0,89,0,0.308,1,0.231,4,12,12.0,11.718,7828.718,2323.59
72950,281.66,504.09,259,530.0,2.05,259,86,0,259,3.01,0.0,25,16,22,63,1.204633204633205,20,0.0,0,259,0,413,0,0.419,1,0.186,3,9,11.86,11.721,2765.581,1632.558
46990,652.64,1687.49,72,5520.0,76.67,72,70,5,67,1.03,0.069,6,5,3,14,1.7916666666666667,20,4.2,11,72,5,150,5,0.4,1,0.186,1,4,11.829,12.0,3300.0,2929.0
22740,267.53,521.01,85,170.0,2.0,85,42,0,85,2.02,0.0,1,1,1,3,1.6705882352941177,20,0.0,0,85,0,163,0,0.286,1,0.095,1,3,12.0,11.714,1880.952,1452.143
2420,806.67,1210.01,3,50.0,16.67,3,3,0,3,1.0,0.0,2,1,0,3,0.0,0,0.0,0,3,0,4,0,0.0,1,0.0,1,1,12.0,12.0,0.0,1066.667
51030,288.31,514.24,177,1120.0,6.33,177,127,0,177,1.39,0.0,5,4,5,14,1.231638418079096,20,0.0,0,177,0,295,0,0.362,3,0.181,1,1,11.976,11.906,4240.709,1763.307
673420,5519.84,8987.6,122,68452.0,565.72,122,99,65,57,1.23,0.533,51,19,19,89,3.0,22,5.2,22,122,65,338,32,0.465,1,0.222,7,28,11.879,11.879,9840.909,1765.657
142060,291.7,577.75,487,990.0,2.03,487,377,0,487,1.29,0.0,9,9,7,25,1.328542094455852,20,0.0,0,487,0,681,0,0.438,1,0.218,7,17,11.873,11.918,4941.671,2267.931
4380,230.53,332.49,19,100.0,5.26,19,18,0,19,1.06,0.0,3,1,3,7,0.1578947368421052,1,0.0,0,19,0,47,0,0.333,1,0.222,1,3,12.0,12.0,6836.667,1786.111
170480,738.01,2830.91,231,10072.0,43.6,231,142,9,222,1.63,0.039,24,16,21,61,1.41991341991342,20,4.777777777777778,11,231,9,451,6,0.5,1,0.162,2,18,11.937,11.944,4600.915,2310.563
